ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_37,0.0921875,0.76875,,,0.2375,0.875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_52,0.103125,0.4421875,,,0.2203125,0.5421875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_27,0.3125,0.440625,,,0.4390625,0.5421875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_26,0.5609375,0.440625,,,0.67421875,0.54921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_41,0.778125,0.4390625,,,0.88984375,0.5546875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_2,0.109375,0.16875,,,0.23359375,0.253125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_7,0.3421875,0.1625,,,0.45625,0.26796875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_11,0.575,0.1671875,,,0.6890625,0.26328125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_15,0.778125,0.175,,,0.9,0.26640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,iron_low,0.5578125,0.1140625,,,0.70078125,0.30234375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,40C,0.0,0.0,,,0.1140625,0.15,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,non_chlorine_bleach,0.1375,0.01875,,,0.25078125,0.1921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,DN_tumble_dry,0.290625,0.0515625,,,0.41015625,0.2296875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,dry_flat_in_shade,0.428125,0.1,,,0.54765625,0.2515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img24_jpg.rf.6074d6b9844068c8d1c7833062ea244c.jpg,dry_clean_any_solvent_except_trichloroethylene,0.7203125,0.165625,,,0.83125,0.321875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img_jpg.rf.6139a2c09e2f9b6c0d467e8f1b8de9e6.jpg,40C,0.2125,0.634375,,,0.3359375,0.7703125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img_jpg.rf.6139a2c09e2f9b6c0d467e8f1b8de9e6.jpg,DN_bleach,0.3375,0.640625,,,0.4390625,0.771875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img_jpg.rf.6139a2c09e2f9b6c0d467e8f1b8de9e6.jpg,DN_dry_clean,0.5671875,0.64375,,,0.66640625,0.77265625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img_jpg.rf.6139a2c09e2f9b6c0d467e8f1b8de9e6.jpg,iron_medium,0.4484375,0.65,,,0.55859375,0.76953125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img_jpg.rf.6139a2c09e2f9b6c0d467e8f1b8de9e6.jpg,tumble_dry_low,0.678125,0.640625,,,0.7625,0.7515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img41_jpg.rf.0631fe5e9c759eec151a8d43eb6c776a.jpg,40C,0.184375,0.2375,,,0.3153765625,0.38022343750000004,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img41_jpg.rf.0631fe5e9c759eec151a8d43eb6c776a.jpg,DN_bleach,0.2859375,0.284375,,,0.3876859375,0.4245203125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img41_jpg.rf.0631fe5e9c759eec151a8d43eb6c776a.jpg,iron_medium,0.3671875,0.3234375,,,0.4740234375,0.471425,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img41_jpg.rf.0631fe5e9c759eec151a8d43eb6c776a.jpg,DN_dry_clean,0.46875,0.3703125,,,0.5577796875,0.49712499999999993,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img41_jpg.rf.0631fe5e9c759eec151a8d43eb6c776a.jpg,DN_tumble_dry,0.5421875,0.4140625,,,0.62109375,0.5140625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_dry_clean,0.328125,0.3359375,,,0.385184375,0.38375781249999996,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_dry_clean,0.640625,0.353125,,,0.6902734374999999,0.3807859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,iron_low,0.29375,0.359375,,,0.33583281249999997,0.3926609375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,iron_low,0.6140625,0.36875,,,0.6514375,0.3978171875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_bleach,0.1984375,0.396875,,,0.24949218750000002,0.4380796875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_bleach,0.5453125,0.403125,,,0.5879359375,0.4340671875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,40C,0.503125,0.4171875,,,0.5499640625,0.4500046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,40C,0.146875,0.4078125,,,0.20214531249999998,0.4593828125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_tumble_dry,0.24375,0.3703125,,,0.2921875,0.415625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img53_jpg.rf.0857a4dde62df35cdc2f002b47b3a2eb.jpg,DN_tumble_dry,0.5765625,0.38125,,,0.621875,0.42265625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img16_jpg.rf.16ffdec6a70c791bc02ef18690d3df1a.jpg,DN_bleach,0.3296875,0.29375,,,0.36875,0.34140625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img16_jpg.rf.16ffdec6a70c791bc02ef18690d3df1a.jpg,iron_medium,0.403125,0.3109375,,,0.44921875,0.36796875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img16_jpg.rf.16ffdec6a70c791bc02ef18690d3df1a.jpg,DN_dry_clean,0.4484375,0.3234375,,,0.49453125,0.371875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img16_jpg.rf.16ffdec6a70c791bc02ef18690d3df1a.jpg,30C,0.2875,0.2828125,,,0.32734375,0.32890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img16_jpg.rf.16ffdec6a70c791bc02ef18690d3df1a.jpg,DN_tumble_dry,0.3703125,0.3046875,,,0.39921875,0.35234375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img21_jpg.rf.191bd273746b3f54e89973bc48af70fd.jpg,30C,0.253125,0.7828125,,,0.34296875,0.8578125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img21_jpg.rf.191bd273746b3f54e89973bc48af70fd.jpg,DN_bleach,0.3546875,0.7875,,,0.4390625,0.86171875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img21_jpg.rf.191bd273746b3f54e89973bc48af70fd.jpg,DN_iron,0.5546875,0.7828125,,,0.6484375,0.8546875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img21_jpg.rf.191bd273746b3f54e89973bc48af70fd.jpg,DN_tumble_dry,0.4640625,0.7875,,,0.53671875,0.85390625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img21_jpg.rf.191bd273746b3f54e89973bc48af70fd.jpg,line_dry,0.6765625,0.7875,,,0.7328125,0.84765625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/5_jpg.rf.5deaa3569d13877aa3b5b09e25f116f4.jpg,ER_15,0.01875,0.3328125,,,0.12265625,0.409375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/5_jpg.rf.5deaa3569d13877aa3b5b09e25f116f4.jpg,ER_18,0.14375,0.3265625,,,0.246875,0.38828125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/5_jpg.rf.5deaa3569d13877aa3b5b09e25f116f4.jpg,ER_37,0.265625,0.30625,,,0.37734375,0.3734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/5_jpg.rf.5deaa3569d13877aa3b5b09e25f116f4.jpg,ER_42,0.3953125,0.2828125,,,0.48984375,0.34453125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/5_jpg.rf.5deaa3569d13877aa3b5b09e25f116f4.jpg,ER_29,0.51875,0.2640625,,,0.6234375,0.33359375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/68_jpg.rf.0e93f46155f979681ea9fd86e758027c.jpg,ER_27,0.8421875,0.3203125,,,0.9724328124999999,0.46604999999999996,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/68_jpg.rf.0e93f46155f979681ea9fd86e758027c.jpg,ER_5,0.2375,0.2078125,,,0.43046875,0.34296875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/68_jpg.rf.0e93f46155f979681ea9fd86e758027c.jpg,ER_18,0.3921875,0.2109375,,,0.562184375,0.3659625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/68_jpg.rf.0e93f46155f979681ea9fd86e758027c.jpg,ER_38,0.5640625,0.2703125,,,0.72421875,0.3890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/68_jpg.rf.0e93f46155f979681ea9fd86e758027c.jpg,ER_42,0.7375,0.296875,,,0.8671875,0.41171875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img4_jpg.rf.340b779dbd3792c1c52032b1478b3c6e.jpg,iron_high,0.403125,0.2515625,,,0.6076312500000001,0.5070171875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img4_jpg.rf.340b779dbd3792c1c52032b1478b3c6e.jpg,DN_bleach,0.2140625,0.34375,,,0.3934328125,0.606396875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img4_jpg.rf.340b779dbd3792c1c52032b1478b3c6e.jpg,60C,0.0,0.4203125,,,0.1980703125,0.6671953125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img4_jpg.rf.340b779dbd3792c1c52032b1478b3c6e.jpg,dry_clean_any_solvent_except_trichloroethylene,0.6140625,0.175,,,0.75546875,0.37734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img4_jpg.rf.340b779dbd3792c1c52032b1478b3c6e.jpg,tumble_dry_medium,0.7859375,0.096875,,,0.934375,0.303125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img88_jpg.rf.01bf8246256f07cd83cfad7dd2814846.jpg,40C,0.334375,0.2453125,,,0.4234375,0.33046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img88_jpg.rf.01bf8246256f07cd83cfad7dd2814846.jpg,DN_bleach,0.4375,0.246875,,,0.4984375,0.33125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img88_jpg.rf.01bf8246256f07cd83cfad7dd2814846.jpg,DN_tumble_dry,0.5140625,0.2484375,,,0.5796875,0.32890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img88_jpg.rf.01bf8246256f07cd83cfad7dd2814846.jpg,iron_low,0.5984375,0.2515625,,,0.665625,0.3296875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img88_jpg.rf.01bf8246256f07cd83cfad7dd2814846.jpg,dry_clean_any_solvent_except_trichloroethylene,0.678125,0.2546875,,,0.734375,0.334375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,DN_dry_clean,0.6984375,0.515625,,,0.8609375,0.62890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,iron_medium,0.44375,0.515625,,,0.703125,0.6546875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,40C,0.2140625,0.5421875,,,0.4484375,0.66328125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,non_chlorine_bleach,0.2703125,0.6734375,,,0.46640625,0.78671875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,DN_tumble_dry,0.4859375,0.6625,,,0.63125,0.76640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img10_jpg.rf.8618ed34827c943ec00e74433f8a9a77.jpg,drip_dry,0.6578125,0.659375,,,0.82109375,0.7625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,30C,0.6109375,0.3421875,,,0.689728125,0.4120375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,hand_wash,0.68125,0.3640625,,,0.7386546875,0.42026718750000003,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_dry_clean,0.3328125,0.3609375,,,0.4025984375,0.42628125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_bleach,0.73125,0.3734375,,,0.8111656249999999,0.433590625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_dry_clean,0.8078125,0.378125,,,0.880975,0.445321875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_bleach,0.2546875,0.3921875,,,0.334603125,0.45545,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_iron,0.6375,0.4078125,,,0.717415625,0.4710859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,hand_wash,0.2140625,0.4125,,,0.2650984375,0.47108437500000006,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,30C,0.146875,0.421875,,,0.2114390625,0.49397812500000005,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,DN_iron,0.1875,0.46875,,,0.2606625,0.52508125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,line_dry,0.2625,0.45,,,0.3171875,0.50078125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,tumble_dry_low,0.31875,0.4296875,,,0.3703125,0.48046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,tumble_dry_low,0.7765625,0.4328125,,,0.828125,0.48515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img52_jpg.rf.2486fba4fee1cfc16b904041e028207b.jpg,line_dry,0.7125,0.4234375,,,0.76796875,0.478125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img46_jpg.rf.80254dd60357c662c79a55a81f6b4b84.jpg,hand_wash,0.340625,0.3640625,,,0.39609375,0.4078125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img46_jpg.rf.80254dd60357c662c79a55a81f6b4b84.jpg,DN_bleach,0.40625,0.359375,,,0.4546875,0.40703125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img46_jpg.rf.80254dd60357c662c79a55a81f6b4b84.jpg,DN_tumble_dry,0.4671875,0.359375,,,0.51640625,0.40859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img46_jpg.rf.80254dd60357c662c79a55a81f6b4b84.jpg,DN_iron,0.53125,0.3625,,,0.58203125,0.40859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img46_jpg.rf.80254dd60357c662c79a55a81f6b4b84.jpg,DN_dry_clean,0.5953125,0.3609375,,,0.6421875,0.4046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img56_jpg.rf.9a0da77c73fff5e3a08d91a6e8228a6b.jpg,DN_dry_clean,0.615625,0.1859375,,,0.7284625,0.36265625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img56_jpg.rf.9a0da77c73fff5e3a08d91a6e8228a6b.jpg,iron_medium,0.55625,0.2421875,,,0.6629890625,0.4259046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img56_jpg.rf.9a0da77c73fff5e3a08d91a6e8228a6b.jpg,DN_bleach,0.46875,0.290625,,,0.5766796875,0.4725921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img56_jpg.rf.9a0da77c73fff5e3a08d91a6e8228a6b.jpg,40C,0.3625,0.3515625,,,0.4939484375,0.5370296875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img56_jpg.rf.9a0da77c73fff5e3a08d91a6e8228a6b.jpg,tumble_dry_low,0.7046875,0.125,,,0.79296875,0.28515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img18_jpg.rf.aefdd8347dff07e472121dabc601e4ec.jpg,60C,0.1421875,0.3296875,,,0.2640625,0.45859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img18_jpg.rf.aefdd8347dff07e472121dabc601e4ec.jpg,iron_medium,0.1421875,0.64375,,,0.2515625,0.7484375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img18_jpg.rf.aefdd8347dff07e472121dabc601e4ec.jpg,tumble_dry_medium,0.15,0.4984375,,,0.2421875,0.5984375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,DN_iron,0.5,0.4046875,,,0.5703125,0.48828125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,non_chlorine_bleach,0.4015625,0.41875,,,0.45546875,0.5140625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,30C,0.3453125,0.428125,,,0.4046875,0.51640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,DN_iron,0.540625,0.5203125,,,0.6296875,0.62890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,tumble_dry_low,0.4484375,0.4109375,,,0.5015625,0.49453125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,DN_dry_clean,0.5625,0.396875,,,0.6265625,0.4765625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img14_jpg.rf.9b244f0a32beb89063147585c3f0cd12.jpg,DN_iron,0.4890625,0.7796875,,,0.55625,0.88046875,,
