ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/138_jpg.rf.0c92a9eb8e3c08a175171fd9c825db86.jpg,ER_18,0.3875,0.671875,,,0.484375,0.73984375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/138_jpg.rf.0c92a9eb8e3c08a175171fd9c825db86.jpg,ER_38,0.490625,0.6765625,,,0.578125,0.740625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/138_jpg.rf.0c92a9eb8e3c08a175171fd9c825db86.jpg,ER_27,0.5890625,0.675,,,0.68671875,0.7390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/erwqr_jpg.rf.13a1f1d9248f34fa882397884d80fc32.jpg,40C,0.55,0.2140625,,,0.684375,0.4109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/erwqr_jpg.rf.13a1f1d9248f34fa882397884d80fc32.jpg,DN_bleach,0.61875,0.371875,,,0.7421875,0.55234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/erwqr_jpg.rf.13a1f1d9248f34fa882397884d80fc32.jpg,iron_medium,0.6984375,0.4953125,,,0.83671875,0.678125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/erwqr_jpg.rf.13a1f1d9248f34fa882397884d80fc32.jpg,DN_dry_clean,0.8078125,0.5984375,,,0.92421875,0.759375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/erwqr_jpg.rf.13a1f1d9248f34fa882397884d80fc32.jpg,tumble_dry_low,0.8796875,0.6828125,,,1.0,0.88515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,ER_18,0.315625,0.225,,,0.39453125,0.27421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,ER_27,0.3828125,0.215625,,,0.46640625,0.2671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,ER_37,0.4640625,0.2140625,,,0.55234375,0.259375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,ER_52,0.54375,0.2015625,,,0.63203125,0.246875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,KR_5,0.2875,0.3796875,,,0.37265625,0.4296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,KR_13,0.3734375,0.378125,,,0.44453125,0.42109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,KR_32,0.5109375,0.3515625,,,0.59921875,0.4,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/28_jpg.rf.1e0b57fada9e7a5fc4aea6408718dd78.jpg,KR_19,0.58125,0.34375,,,0.66328125,0.3875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/39_jpg.rf.14fb407a0fd4451da9794b37084e2588.jpg,ER_42,0.546875,0.2453125,,,0.6234375,0.29609375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/39_jpg.rf.14fb407a0fd4451da9794b37084e2588.jpg,ER_37,0.4421875,0.25,,,0.54609375,0.29609375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/39_jpg.rf.14fb407a0fd4451da9794b37084e2588.jpg,ER_24,0.371875,0.253125,,,0.44453125,0.29453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/39_jpg.rf.14fb407a0fd4451da9794b37084e2588.jpg,ER_18,0.303125,0.2578125,,,0.37734375,0.30390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/39_jpg.rf.14fb407a0fd4451da9794b37084e2588.jpg,ER_7,0.2109375,0.25,,,0.303125,0.3125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,hand_wash,0.015625,0.1296875,,,0.0921875,0.196875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,machine_wash_normal,0.13125,0.1390625,,,0.20078125,0.19453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,machine_wash_permanent_press,0.2453125,0.14375,,,0.3140625,0.2046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,machine_wash_delicate,0.3578125,0.140625,,,0.4265625,0.2109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_wash,0.4640625,0.1171875,,,0.5484375,0.21796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,60C,0.921875,0.140625,,,0.99296875,0.19609375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,wring,0.9203125,0.2609375,,,0.99375,0.30234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_wring,0.8078125,0.2453125,,,0.8796875,0.31015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,95C,0.69375,0.25,,,0.7671875,0.30859375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,70C,0.58125,0.2515625,,,0.65078125,0.30703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,60C,0.471875,0.2515625,,,0.54140625,0.30859375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,95C,0.021875,0.2515625,,,0.090625,0.31015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,bleach,0.025,0.365625,,,0.08203125,0.42890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,line_dry,0.0265625,0.471875,,,0.0828125,0.54375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_dry,0.015625,0.5765625,,,0.090625,0.66953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,wet_clean_delicate,0.0234375,0.703125,,,0.08203125,0.7734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_any_solvent_except_trichloroethylene_very_delicate,0.025,0.8171875,,,0.07578125,0.8953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,wet_clean_very_delicate,0.140625,0.6984375,,,0.190625,0.778125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,wet_clean,0.93125,0.5875,,,0.9828125,0.65234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_any_solvent_except_trichloroethylene_delicate,0.9328125,0.7046875,,,0.98125,0.775,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_any_solvent_except_trichloroethylene,0.815625,0.70625,,,0.8671875,0.76875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_petrol_only_very_delicate,0.7046875,0.703125,,,0.75625,0.77890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_petrol_only_delicate,0.590625,0.7015625,,,0.64140625,0.7734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_petrol_only,0.4796875,0.7015625,,,0.53125,0.76484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_any_solvent,0.3671875,0.703125,,,0.41484375,0.7625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean,0.253125,0.7046875,,,0.30625,0.7671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_dry_clean,0.134375,0.815625,,,0.19765625,0.89375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_wet_clean,0.2453125,0.80625,,,0.31484375,0.89375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_short_cycle,0.3546875,0.8171875,,,0.41796875,0.896875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_reduced_moisture,0.4671875,0.80625,,,0.5296875,0.8765625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_no_steam,0.5890625,0.80625,,,0.6515625,0.88046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_clean_low_heat,0.7046875,0.8171875,,,0.76640625,0.89375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_iron,0.5765625,0.5765625,,,0.65390625,0.66953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,steam,0.696875,0.5921875,,,0.7625,0.67421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_steam,0.803125,0.5765625,,,0.884375,0.6703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,natural_dry,0.8125,0.475,,,0.87265625,0.546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_tumble_dry,0.921875,0.46875,,,0.98359375,0.54453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,tumble_dry_high,0.8140625,0.3625,,,0.86953125,0.43125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,tumble_dry_no_heat,0.928125,0.3640625,,,0.98359375,0.43125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,tumble_dry_medium,0.7046875,0.3625,,,0.75859375,0.42734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,tumble_dry_low,0.590625,0.3609375,,,0.64375,0.42734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,tumble_dry_normal,0.4796875,0.3640625,,,0.53125,0.43046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,chlorine_bleach,0.3625,0.3671875,,,0.41953125,0.4296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,non_chlorine_bleach,0.2515625,0.3640625,,,0.31171875,0.42890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,DN_bleach,0.134375,0.359375,,,0.2,0.43359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,shade_dry,0.1375,0.4765625,,,0.19453125,0.5453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,line_dry_in_shade,0.2515625,0.4734375,,,0.30859375,0.5453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,drip_dry,0.3625,0.471875,,,0.41953125,0.54375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,drip_dry_in_shade,0.4765625,0.475,,,0.53359375,0.546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_flat,0.590625,0.475,,,0.64609375,0.54375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,dry_flat_in_shade,0.7015625,0.475,,,0.75859375,0.54375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,iron,0.13125,0.5859375,,,0.2,0.653125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,iron_low,0.246875,0.590625,,,0.31015625,0.6515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,iron_medium,0.359375,0.590625,,,0.42421875,0.653125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/The-complete-care-label-gude-min_png.rf.2b21d50d65e3e423e5aa7fc46d0d2907.jpg,iron_high,0.4734375,0.590625,,,0.53671875,0.653125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/165_jpg.rf.2e5ece2448c11be2b2592d260ab0b69c.jpg,ER_7,0.11875,0.5328125,,,0.3203125,0.65859375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/165_jpg.rf.2e5ece2448c11be2b2592d260ab0b69c.jpg,ER_18,0.3390625,0.5078125,,,0.53359375,0.6359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/165_jpg.rf.2e5ece2448c11be2b2592d260ab0b69c.jpg,ER_27,0.5234375,0.5015625,,,0.703125,0.6234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/61_jpg.rf.2b162b988ec6c410e880d5c084412b17.jpg,ER_2,0.134375,0.10625,,,0.32265625,0.18359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/61_jpg.rf.2b162b988ec6c410e880d5c084412b17.jpg,ER_21,0.3328125,0.0953125,,,0.4875,0.1890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/61_jpg.rf.2b162b988ec6c410e880d5c084412b17.jpg,ER_27,0.484375,0.084375,,,0.6453125,0.19375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/61_jpg.rf.2b162b988ec6c410e880d5c084412b17.jpg,ER_38,0.6625,0.1,,,0.83046875,0.19453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/61_jpg.rf.2b162b988ec6c410e880d5c084412b17.jpg,ER_42,0.853125,0.1296875,,,0.98046875,0.19453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/115_jpg.rf.33e2151a1851fb3600ff319e253ae9d7.jpg,ER_52,0.60625,0.553125,,,0.675,0.6140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/115_jpg.rf.33e2151a1851fb3600ff319e253ae9d7.jpg,ER_7,0.3359375,0.54375,,,0.41171875,0.61875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/115_jpg.rf.33e2151a1851fb3600ff319e253ae9d7.jpg,ER_18,0.4078125,0.5484375,,,0.465625,0.6078125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/115_jpg.rf.33e2151a1851fb3600ff319e253ae9d7.jpg,ER_24,0.465625,0.5453125,,,0.5234375,0.60234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/115_jpg.rf.33e2151a1851fb3600ff319e253ae9d7.jpg,ER_38,0.5234375,0.546875,,,0.6046875,0.61015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/4_jpg.rf.4e245dbd77935f4207f67ca7cc4451ea.jpg,40C,0.2546875,0.2140625,,,0.3953125,0.37265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/4_jpg.rf.4e245dbd77935f4207f67ca7cc4451ea.jpg,DN_bleach,0.1578125,0.36875,,,0.30859375,0.56328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/4_jpg.rf.4e245dbd77935f4207f67ca7cc4451ea.jpg,iron_medium,0.3265625,0.5,,,0.4890625,0.6734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/4_jpg.rf.4e245dbd77935f4207f67ca7cc4451ea.jpg,dry_clean_any_solvent_except_trichloroethylene,0.4890625,0.6359375,,,0.6078125,0.78125,,
